run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,467.0,reject,clearance,pre_heavy,0.23011302781095488,61280.208673107125,nan,61280.208673107125,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.15039303579631,0.39744163145132116,0.4502647214332811,0.4544912617465997,0.2287864660695196,0.9754295337281971,0.8110421013784724,-3.032351896627011,0.16988697218904514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.23011302781095488,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,468.0,reject,htail_ar,pre_heavy,0.33994539822778513,66604.98478897597,nan,66604.98478897597,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.8723834303159106,0.32546081529516346,0.5122053209519906,1.5409743941425713,0.18477032169419527,1.7591380417994533,0.08612555139070466,0.0662671190336841,0.9566445289525414,1.260309068366098,0.32546081529516346,0.28472633452824053,8.339945398227785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.33994539822778513,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,469.0,reject,mass_est,pre_heavy,0.09323871763216118,22032.006057365736,nan,22032.006057365736,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.4487991130808915,0.2832980744592588,0.26587492895885556,1.142218372844789,0.28422204613980706,1.3202772889920598,0.38691749877888126,3.2889459036586395,0.7708732926538082,1.260336222391875,0.28329807445925875,0.32464364306842697,4.018753606055382,0.9702772889920598,0.17336227690700629,22.772838717632162,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.09323871763216118,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,470.0,reject,clearance,pre_heavy,0.35885224826291484,95206.85214401504,nan,95206.85214401504,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.105731840423753,0.2718689078167822,0.5162658855638895,1.635122816906096,0.22415692135815163,0.8173545485030993,1.8108831596494324,-2.8581343190360267,0.04114775173708518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.35885224826291484,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,471.0,reject,htail_ar,pre_heavy,0.7371377316826724,152501.45955340104,nan,152501.45955340104,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.8217962089798205,0.27542371282081857,0.32659909474442333,1.7548298439331274,0.20084722226247512,1.1296909608362833,1.6263133542348527,0.4578397342433842,0.5463122759106271,1.0526133015217511,0.27542371282081857,0.35245269969726134,8.737137731682672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.7371377316826724,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,472.0,reject,clearance,pre_heavy,0.19095073771753268,52089.656220203164,nan,52089.656220203164,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.485141112894087,0.28180762455590186,0.09669463478146118,1.847640553417708,0.2843711701965603,0.588192408029995,0.8761267783475022,3.037185938036216,0.20904926228246734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19095073771753268,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,473.0,reject,mass_est,pre_heavy,0.39693954438827106,34363.09058901423,nan,34363.09058901423,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.264443562607212,0.31477369866601856,0.0705635577818233,1.1561633163061773,0.2450484167282584,1.201389005334374,1.17289520864847,3.1734767168937656,0.8334830693709722,1.3423346729543653,0.3147736986660185,0.2833159901401214,4.718101556184637,0.8513890053343741,0.20170487588208416,23.07653954438827,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.39693954438827106,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,474.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.881667618002702,0.28330014531767145,0.11369966705372833,0.6256271053667487,0.19704148279894346,1.3533250203740785,0.7118245661644439,2.71029925084303,0.9778898736323607,1.099677000255065,0.28330014531767145,0.123274492520675,3.175103518709936,1.0033250203740787,0.1276330356207286,21.917675837749286,0.3970113536214054,21.917675837749286,0.3970113536214054,15.9206213080682,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,475.0,reject,trim,trim_stability,7.355568652716057,315775.3232128087,nan,315775.3232128087,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.5690395406460738,0.3285789118235907,0.24112343331579927,0.6862018668658292,0.2087182305036282,2.048088811927677,2.363021149607296,1.8006743026490923,1.5083516371182777,1.172711128520855,0.3285789118235908,0.14322283942052214,3.287694923486335,1.698088811927677,0.07394405448137785,22.236221516008275,0.6311636028826894,22.236221516008275,0.6311636028826894,15.528612256065257,16.273120572230923,4000.0,0.07314736517074218,-0.008067122080179933,12.355568652716057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355568652716057
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,476.0,reject,mass_est,pre_heavy,0.9772840929511908,68472.80195581546,nan,68472.80195581546,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.327106952490964,0.3610447128699974,0.31800748616496105,1.0940413111015554,0.22953210268894073,1.8247990062933577,2.363140885688905,2.0514660695967635,1.1786249598036633,1.5622790872198695,0.36104471286999734,0.2511176025657056,4.766397807910066,1.4747990062933578,0.1375132883435571,23.65688409295119,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.9772840929511908,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,477.0,reject,htail_vol_est,pre_heavy,0.20739738816868014,43917.425371251724,nan,43917.425371251724,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.256932381637285,0.27901887089635613,0.5029841068962543,1.2378814690714313,0.20361676907468784,1.5430779708785665,1.2458757723680152,1.0507539637759074,0.7799255185413732,1.1877644666065714,0.27901887089635613,0.25205342522975294,6.079467200549524,1.1930779708785666,0.12713920991933939,22.298216936345618,0.9073973881686801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.20739738816868014,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,478.0,reject,mass_est,pre_heavy,0.4145429659148405,35229.61403948953,nan,35229.61403948953,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.369337924919674,0.330478416788673,0.15497863811996823,0.5020183123457826,0.19061861214971154,1.3461706103952906,0.784753504873382,-0.0909654889515048,0.8956785066463898,1.4439718798421597,0.330478416788673,0.09569403397309349,2.633626940644696,0.9961706103952906,0.1900036308421611,23.09414296591484,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.4145429659148405,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,479.0,reject,clearance,pre_heavy,0.06623514210099463,27684.05902874145,nan,27684.05902874145,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.809880209171715,0.31245851986981243,0.16318557779299542,0.4306065931060913,0.1961206475838234,0.780324487490316,0.5577882069645387,1.8869580651215019,0.3337648578990054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06623514210099463,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,480.0,reject,htail_vol_est,pre_heavy,0.4797732443378202,94204.22425426904,nan,94204.22425426904,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.624514331016504,0.29826728991295487,0.5264922876403817,0.888645601078391,0.25278335670266583,2.043489656572481,0.9815147404297163,1.1630154048035317,1.2301010623217166,1.0810740667629593,0.29826728991295487,0.2246348179596538,3.51544347171421,1.6934896565724809,0.06941350540876362,21.949267594365637,1.1797732443378202,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.4797732443378202,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,481.0,reject,mass_est,pre_heavy,0.26324445370679683,28250.019300863038,nan,28250.019300863038,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.227048040240509,0.3246526035170547,0.4833685759468571,0.9294699702447069,0.23802614952731035,2.01117241,1.5025618199429605,3.1324720644397823,1.2248078440335242,1.372322151455745,0.32465260351705466,0.2212381581186113,3.904906969635546,1.6611724099999998,0.10476104032253304,22.942844453706797,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26324445370679683,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,482.0,reject,mass_est,pre_heavy,0.5637775111754912,43065.637599407,nan,43065.637599407,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.053379495852724,0.36854335256715987,0.4298762356875618,0.6665133012340408,0.26114157760440515,1.8151970380061864,1.1826302293799427,1.124013334592318,1.0436278934921532,1.493846068628547,0.36854335256715987,0.17405433497857756,2.5523063288057486,1.4651970380061865,0.12397905948770259,23.243377511175492,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.5637775111754912,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,483.0,reject,mass_est,pre_heavy,0.2732799737160114,28677.418514458826,nan,28677.418514458826,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.2888542674975785,0.29184230140913686,0.39271807385489715,1.706504733572943,0.27277433456305245,2.005950747307829,0.556791488827757,1.1749386798283865,1.326157363755316,1.2516690998348912,0.29184230140913686,0.46549069312905866,6.2561044693098875,1.6559507473078288,0.09725337004827862,22.952879973716012,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2732799737160114,nan,nan,nan,nan,nan,nan
