run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,1392.0,reject,htail_vol_est,0.33073452147475435,64908.37688014015,nan,64908.37688014015,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.4601565335221665,0.2802082405368299,0.41449836985044053,1.072185038519919,0.25803837505435506,1.6546820517429712,1.359101616768227,-1.6544409862829008,0.9655179077263196,1.2497726147770927,0.2802082405368299,0.276664885097271,4.155137925876591,1.3046820517429714,0.12817333125189503,22.607397269228734,1.0307345214747543,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1393.0,reject,htail_vol_est,0.4447828667862779,86993.06732984884,nan,86993.06732984884,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.039574870920503,0.27095750245812233,0.21408804689423738,1.4513419749202727,0.19132443292323434,1.572702931305403,-0.4021350864414004,0.38033656155146733,1.1075656493367654,1.0945531180172114,0.2709575024581223,0.27767718032930816,7.58576389196773,1.222702931305403,0.10848577746622613,22.1238060666096,1.1447828667862778,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1394.0,reject,htail_ar,1.7585390062038737,448533.9199836689,nan,448533.9199836689,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.143036246998584,0.29707807965621374,0.10236740662047766,0.6270236192933415,0.2797388047477987,2.022158126531564,3.454033889666745,0.22669532435406126,1.6270474589819763,1.2308052522044262,0.29707807965621374,0.17540283780975813,2.2414609937961263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1395.0,reject,htail_ar,0.8784289724345427,187893.53562708542,nan,187893.53562708542,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.495732005505427,0.28316338066936075,0.2000559441934477,0.7347363187673668,0.23537389099244507,1.223735713444217,-0.5951363363745248,3.8661401580793253,0.7524637610006375,1.2730266732623619,0.28316338066936075,0.17293774620174057,3.1215710275654573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1396.0,reject,mass_est,0.3455601376859825,31911.786921610168,nan,31911.786921610168,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3283781524582645,0.32042192878610287,0.223681072992779,1.0198035022313345,0.20194891784497265,1.3885277784073837,-1.3023996646720803,3.753936512760994,0.8740430293637845,1.3869072761263055,0.3204219287861029,0.20594821369013117,5.049809194888546,1.0385277784073836,0.17341064759990502,23.025160137685983,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1397.0,reject,htail_ar,0.45674138950624954,89436.04780942398,nan,89436.04780942398,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.062184645847214,0.3107561577857836,0.3733147861653088,0.8596052882135001,0.24260303373501568,1.7787386695790675,2.541911186450152,-0.9760560184183653,1.111706006640667,1.2623488927598843,0.3107561577857836,0.20854285073525766,3.5432586104937505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1398.0,reject,mass_est,0.35428475150773053,32319.577846194356,nan,32319.577846194356,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.419101861282187,0.3173410345712655,0.22538116285785936,0.8349487315333468,0.20715209418162778,1.6239724557806778,-0.3207437695527888,3.7813712958354806,1.1087974934489624,1.4023623565350942,0.3173410345712655,0.1729613782714265,4.030607244555667,1.2739724557806777,0.14593365983314144,23.03388475150773,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1399.0,reject,mass_est,0.04810863589117176,20831.708446569086,nan,20831.708446569086,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.355137356022499,0.29660236858139616,0.37793337546957934,1.4108108552225185,0.1877952221275619,1.5439521366415088,1.5510829630871514,1.7365916643762143,0.8966181792039918,1.2917440552935924,0.2966023685813961,0.2649435379364884,7.512496000905765,1.1939521366415087,0.14135548529073758,22.727708635891172,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1400.0,reject,mass_est,0.08409508123304832,21767.707102174012,nan,21767.707102174012,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.130524082140507,0.3159829809432511,0.256319140683246,0.8518805879007629,0.20485018729706125,2.1263276908409368,3.8743736784333502,0.5714892206722713,1.5818087676259869,1.3051753123326437,0.31598298094325106,0.17450789798620195,4.158554107960944,1.7763276908409367,0.0910483705253682,22.76369508123305,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1401.0,reject,htail_ar,1.15979479857321,264311.86400019226,nan,264311.86400019226,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.446131557734415,0.2911844942202254,0.45219285758280353,0.6559735953914738,0.23095993031135306,1.3784256331469846,1.3192457100734118,0.7175985561326446,0.6501044223211738,1.2946445688754786,0.2911844942202254,0.1515036158777025,2.84020520142679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1402.0,reject,htail_ar,0.7796926441114032,162931.0669225251,nan,162931.0669225251,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.489708964289903,0.3024411434847409,0.3407463196443844,0.8717496397405492,0.2707038625199807,2.128700405490407,1.0721720631169884,3.403070220440152,1.4934472626024717,1.35787271307353,0.30244114348474094,0.23598599462816833,3.220307355888597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1403.0,reject,htail_vol_est,0.09143809393153968,27916.836349161873,nan,27916.836349161873,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1070052379524915,0.30077077764544763,0.3720733252927979,1.1328474299723017,0.2638899075235865,1.3336017201673755,-0.06749310752166116,1.9683646794669425,0.6699778347595953,1.2352671592128976,0.3007707776454476,0.29894700353372333,4.292878953209105,0.9836017201673756,0.15473484610096364,22.564801237152643,0.7914380939315396,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1404.0,reject,htail_vol_est,0.1757269458646089,39123.25354237166,nan,39123.25354237166,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.050540965874086,0.3144987368802951,0.4966486737238061,1.0928571440319148,0.23396110538055187,1.722184447740287,3.4226317836761524,-1.38099514048512,0.9311714450111215,1.2738900174492906,0.3144987368802951,0.2556860654407398,4.671106089425918,1.372184447740287,0.11281159125933397,22.597542734766037,0.8757269458646089,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1405.0,reject,htail_ar,1.097479780773892,246759.40473054312,nan,246759.40473054312,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.153140061238339,0.3312443436625577,0.5360986126333209,0.6116229068152136,0.2107213251311266,1.7984046893896524,1.0460864317249594,2.6953603857838093,0.9611924877266315,1.3757041537235686,0.3312443436625577,0.12888198940465337,2.902520219226108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1406.0,reject,mass_est,0.34375901559720035,31828.04682928307,nan,31828.04682928307,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.276137444446493,0.31151648178235447,0.22199198358509914,1.2073277325288903,0.2677591915570374,1.7367320501798327,-0.20790135870180348,0.8633538588875957,1.2141629073687081,1.3320872923117597,0.3115164817823545,0.3232730976063268,4.5090057432135175,1.3867320501798326,0.12322903366631577,23.0233590155972,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1407.0,reject,mass_est,0.16333696784087692,24331.457571981886,nan,24331.457571981886,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.434881127583866,0.28529666314838387,0.23877450634035435,1.3247002970719954,0.23865351674758736,1.99592644450175,0.7956490082813903,1.2832765024368893,1.4835160616132108,1.2652567871594191,0.28529666314838387,0.3161443845328054,5.550726069849072,1.6459264445017499,0.10227547164696045,22.842936967840878,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1408.0,reject,htail_ar,0.6221690250425072,125391.67733035772,nan,125391.67733035772,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.240642230746598,0.29834640554721126,0.5425326054995299,0.8787817712284421,0.260161558628463,1.5231175026568007,0.9579469589884784,0.8860563785963782,0.6917847033397467,1.2651803667549553,0.29834640554721126,0.22862523529707293,3.377830974957493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1409.0,reject,clearance,0.320897988858346,84672.06053501395,nan,84672.06053501395,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.270797517808326,0.29452284519516253,0.4765249507854269,1.1998641912862469,0.2488721538862465,0.9387371342950145,-1.1872417836800624,2.3561918491346754,0.17910201114165403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1410.0,reject,htail_vol_est,0.11407843371595994,30672.220454072634,nan,30672.220454072634,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.40919181314809,0.2883846155657726,0.48582497407863895,1.069473720275471,0.22917496600815881,1.5679574771692426,0.9416132075014729,0.7227167811640092,0.8085502999142344,1.2715430859904637,0.28838461556577266,0.24509660349075021,4.666625412469339,1.2179574771692425,0.13809539667619666,22.592990508771873,0.8140784337159599,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1411.0,reject,mass_est,0.1789396555829441,24899.185801894047,nan,24899.185801894047,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.363100700716158,0.29601351850177665,0.3440110281610208,1.1643087763508142,0.2448158752248267,2.098247649842964,0.017729051397124218,0.6431366196816528,1.471022513999404,1.291536789996557,0.29601351850177665,0.2850412721142716,4.7558548859691845,1.748247649842964,0.09669862974975282,22.858539655582945,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1412.0,reject,clearance,0.03928268221098419,23795.70791197378,nan,23795.70791197378,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.208348213302292,0.32590204381844473,0.5036350960576035,1.561650119511308,0.25398035731920965,1.2722740360402551,2.114201159009392,-2.4791223909784614,0.4607173177890158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1413.0,reject,htail_ar,1.0238166086285845,226457.14902539473,nan,226457.14902539473,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.343631943126282,0.3077583485135077,0.387028248082389,0.7872474327999954,0.2645157671003716,1.4450858303144047,1.836093209056004,3.966560518994166,0.761109879071792,1.336788993367063,0.3077583485135077,0.20823935858488904,2.9761833913714155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1414.0,reject,mass_est,0.010517205793661333,20106.79120980238,nan,20106.79120980238,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3356345930706235,0.29225283965590715,0.3845736123520652,1.0637862953232127,0.23548804143659954,2.0175568098958547,-0.5267498920129161,3.5908130218974206,1.3549215574427094,1.2671015215352732,0.2922528396559071,0.2505089511927594,4.517368647824166,1.6675568098958546,0.09883361976814188,22.690117205793662,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1415.0,reject,mass_est,0.12358592715267491,22972.54324414437,nan,22972.54324414437,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.349275503206696,0.28724184248100193,0.2683070475361024,1.4298053427305935,0.2551373036805819,1.7737255259040077,0.8280642138105765,2.683896579074233,1.2262027705870084,1.2492939089985782,0.287241842481002,0.3647966799323739,5.604062291575489,1.4237255259040076,0.11449236448709703,22.803185927152676,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1416.0,reject,htail_ar,0.5472085258847201,108620.93962141911,nan,108620.93962141911,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.265065433731774,0.29258093904320526,0.18575133799333438,1.0233925610898709,0.296395704392226,1.9384497955691151,-1.1403422924577464,2.214797736394299,1.4591638271953205,1.247876849681958,0.2925809390432052,0.3033291590139965,3.45279147411528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1417.0,reject,mass_est,0.0786163704442302,21614.033483854677,nan,21614.033483854677,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.366043997006092,0.29015717457364887,0.2823190557125037,1.0312009585705844,0.24477004813083914,2.117647609279853,1.6218957406338737,3.1632422942512344,1.556518160604403,1.2668389902355284,0.29015717457364887,0.2524071082618894,4.212937679447476,1.767647609279853,0.09387178880203059,22.75821637044423,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1418.0,reject,mass_est,0.17376128373008726,24708.760227790506,nan,24708.760227790506,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.230278559069553,0.30372730434631984,0.5393964969322875,1.4759087684583594,0.2816038355414078,1.536644794990381,-1.9115502340051016,2.6024611369958572,0.6990518609130015,1.2848511033802295,0.30372730434631984,0.4156215701070695,5.241081910765871,1.186644794990381,0.1374112480121813,22.853361283730088,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1419.0,reject,mass_est,0.05715593725055612,21049.54926266821,nan,21049.54926266821,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.11655550879417,0.2987269538317225,0.10356886918246672,1.4734554629232888,0.2335507039137102,1.6565766338681605,1.045891186280179,2.944913053890981,1.2705748733334743,1.229726087421279,0.2987269538317225,0.3441265605512358,6.308931800384062,1.3065766338681604,0.11623280797150941,22.736755937250557,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1420.0,reject,mass_est,0.0843930509153914,21776.167963194675,nan,21776.167963194675,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.258781736993503,0.31443810419724233,0.5448898923700785,1.0746231667247996,0.21425973425317374,1.6211986722487377,0.9414649759905095,1.1132463520369695,0.7869152681674341,1.3391232555700756,0.31443810419724233,0.23024847412475957,5.015516193327313,1.2711986722487376,0.13459029942935302,22.763993050915392,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1421.0,reject,htail_vol_est,0.33250054077038316,65232.40463405978,nan,65232.40463405978,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1508416274812205,0.3017654014847571,0.547103113910481,1.1170961415460439,0.1980763125423447,2.113771199418728,3.2968989461904132,1.2263986876078974,1.290824956259093,1.2525803902165131,0.30176540148475706,0.2212702844727215,5.639726059153244,1.763771199418728,0.08843430758803954,22.544245773836863,1.0325005407703831,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1422.0,reject,mass_est,0.320600672566588,30765.197047592555,nan,30765.197047592555,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.356285007745347,0.29889484400158756,0.1592061016578683,1.377048801737465,0.26285470295275243,1.6158044950319288,-0.39878122672462,2.033928750644691,1.1667135846346817,1.3020711278165003,0.2988948440015875,0.361963753732145,5.238821243327674,1.265804495031929,0.13443291492613998,23.00020067256659,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1423.0,reject,mass_est,0.1671486333144614,24468.46977581534,nan,24468.46977581534,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.381576903618663,0.29704959244847273,0.41938839918810533,1.4860203541805224,0.2095100155504476,1.823882142989195,0.48780710654384385,2.4425737180286786,1.1293290455771232,1.301545633501565,0.2970495924484728,0.3113361475126429,7.092836828236051,1.4738821429891948,0.11607757744842939,22.846748633314462,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1424.0,reject,htail_vol_est,0.18901629836545275,41101.046198696844,nan,41101.046198696844,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.056683578906472,0.29678426176485356,0.307461222734945,1.3683841956359264,0.26474558003069765,1.2268510433819118,1.9436757488216565,2.879729925864071,0.6306152293156522,1.2039598411793613,0.29678426176485356,0.36227366757847296,5.168676264499903,0.8768510433819118,0.16710081447372696,22.584546388644732,0.8890162983654527,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1425.0,reject,htail_vol_est,0.3627476112222312,70874.0313494792,nan,70874.0313494792,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.319937860043994,0.2892468485036208,0.3544400963321226,1.0741430400631522,0.23835622192488948,1.8502246499994865,-0.9295679666153152,3.3924446003674325,1.219260361808426,1.249528411749201,0.2892468485036208,0.25602867683636815,4.506461091674942,1.5002246499994865,0.10794153581834283,22.617243100011585,1.0627476112222312,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1426.0,reject,htail_vol_est,0.6138362030093223,123490.59147101056,nan,123490.59147101056,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.172263750045444,0.2691153917635334,0.32011898175836545,1.407916502911804,0.25839012833401487,1.4412826163045218,2.3433587713704402,2.3710692826522015,0.8547295586400026,1.1228203936342684,0.26911539176353333,0.3637917258709584,5.448801438311231,1.0912826163045217,0.12878523187795607,22.30511093884329,1.3138362030093222,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1427.0,reject,mass_est,0.25241787135454175,27795.287539327885,nan,27795.287539327885,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.495897664182045,0.30094959887610856,0.07977092346413991,0.8376896568891146,0.20644123765262826,1.5953017188474545,0.2524018106326209,-0.7405308429980764,1.2382082868130762,1.3530385986236197,0.30094959887610856,0.1729336895369943,4.0577631989334755,1.2453017188474544,0.14654576436456143,22.932017871354542,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1428.0,reject,htail_ar,1.462380767185718,354088.5762493658,nan,354088.5762493658,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.162131631837139,0.3472775800483793,0.3912514796062665,0.628551048484332,0.2476932080102709,1.6679710882871657,2.6639889393701184,3.6518672473863854,0.9543381216420469,1.4454150009472133,0.34727758004837933,0.15568782559730351,2.537619232814282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1429.0,reject,mass_est,0.29183703344050826,29482.209514418988,nan,29482.209514418988,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.368140434186358,0.2913707148942127,0.05389510645800655,1.5424543556941415,0.22829167944641485,1.9005560359329432,1.926250702356823,2.9704018723081846,1.5710599734426733,1.2727482010671958,0.2913707148942127,0.3521294953308533,6.756507111579552,1.550556035932943,0.107565468466436,22.97143703344051,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1430.0,reject,htail_ar,1.282528366654315,299846.84692020185,nan,299846.84692020185,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.201546963902622,0.30756275311971676,0.3843797731789731,0.6859812637616167,0.25243364285538217,1.7161283973197137,-1.7666517090376908,-1.323272151783918,1.0379681485871075,1.2922393515796777,0.30756275311971676,0.17316474934188367,2.717471633345685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1431.0,reject,clearance,0.18817043685885726,51460.50108257985,nan,51460.50108257985,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.372892548531465,0.3069357471115239,0.4968066561595979,1.3157309617581951,0.2511345657418512,1.1016216710698463,3.3901522901270953,-1.1157597946137807,0.31182956314114274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1432.0,reject,mass_est,0.1339425872205382,23313.677409249685,nan,23313.677409249685,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.308696695732963,0.29842936826985417,0.5312897762287303,1.248593086908077,0.2626225008188746,2.0458972161577442,3.5967477019854712,2.735139306094924,1.2251297885219046,1.2858416329739963,0.29842936826985417,0.32790863898895767,4.754326392502088,1.6958972161577441,0.0980065573982687,22.81354258722054,nan,nan,nan,nan,nan,nan,nan,nan,nan
